MULakeNumber,waterBody,beginDateTime,projectID,project,sampleID
3,Bowling Green (East),2006-07-26 00:00,1,SLAP,19053
3,Bowling Green (East),2006-08-14 00:00,1,SLAP,19055
3,Bowling Green (East),2007-05-16 00:00,1,SLAP,19057
3,Bowling Green (East),2007-06-06 00:00,1,SLAP,19059
3,Bowling Green (East),2007-06-27 00:00,1,SLAP,19061
3,Bowling Green (East),2007-07-25 00:00,1,SLAP,19063
3,Bowling Green (East),2008-05-27 00:00,1,SLAP,19065
3,Bowling Green (East),2008-06-17 00:00,1,SLAP,19067
3,Bowling Green (East),2008-07-07 00:00,1,SLAP,19069
3,Bowling Green (East),2008-07-28 00:00,1,SLAP,19071
3,Bowling Green (East),2009-05-18 00:00,1,SLAP,19073
3,Bowling Green (East),2009-06-10 00:00,1,SLAP,19075
3,Bowling Green (East),2009-07-01 00:00,1,SLAP,19078
3,Bowling Green (East),2009-07-29 00:00,1,SLAP,19080
3,Bowling Green (East),2010-06-04 00:00,1,SLAP,19082
3,Bowling Green (East),2010-06-15 00:00,1,SLAP,19084
3,Bowling Green (East),2010-07-13 00:00,1,SLAP,19086
3,Bowling Green (East),2010-08-03 00:00,1,SLAP,19088
3,Bowling Green (East),2011-06-02 00:00,1,SLAP,19090
3,Bowling Green (East),2011-06-22 00:00,1,SLAP,19092
3,Bowling Green (East),2011-07-20 00:00,1,SLAP,19094
3,Bowling Green (East),2011-08-10 00:00,1,SLAP,19096
3,Bowling Green (East),2012-05-23 00:00,1,SLAP,19098
3,Bowling Green (East),2012-06-13 00:00,1,SLAP,19100
3,Bowling Green (East),2012-07-11 00:00,1,SLAP,19102
3,Bowling Green (East),2012-08-01 00:00,1,SLAP,19104
3,Bowling Green (East),2013-06-05 00:00,1,SLAP,19106
3,Bowling Green (East),2013-06-25 00:00,1,SLAP,19108
3,Bowling Green (East),2013-07-16 00:00,1,SLAP,19110
3,Bowling Green (East),2013-08-13 00:00,1,SLAP,19112
3,Bowling Green (East),2014-06-10 00:00,1,SLAP,19114
3,Bowling Green (East),2014-07-08 00:00,1,SLAP,19116
3,Bowling Green (East),2014-07-29 00:00,1,SLAP,19118
3,Bowling Green (East),2014-08-19 00:00,1,SLAP,19120
3,Bowling Green (East),2015-06-01 00:00,1,SLAP,19122
3,Bowling Green (East),2015-06-22 00:00,1,SLAP,19125
3,Bowling Green (East),2015-07-20 00:00,1,SLAP,19127
3,Bowling Green (East),2015-08-10 00:00,1,SLAP,19129
3,Bowling Green (East),2016-05-30 00:00,1,SLAP,19131
3,Bowling Green (East),2016-06-20 00:00,1,SLAP,19133
3,Bowling Green (East),2016-07-18 00:00,1,SLAP,19135
3,Bowling Green (East),2016-08-15 00:00,1,SLAP,19137
3,Bowling Green (East),2018-05-29 00:00,1,SLAP,57884
3,Bowling Green (East),2018-06-18 00:00,1,SLAP,58005
3,Bowling Green (East),2018-07-16 00:00,1,SLAP,58141
3,Bowling Green (East),2018-08-06 00:00,1,SLAP,58280
3,Bowling Green (East),2017-06-07 00:00,1,SLAP,58533
3,Bowling Green (East),2017-06-07 00:00,1,SLAP,58534
3,Bowling Green (East),2017-07-27 00:00,1,SLAP,58765
3,Bowling Green (East),2017-08-16 00:00,1,SLAP,58889
3,Bowling Green (East),2017-08-26 00:00,1,SLAP,58918
3,Bowling Green (East),2017-08-26 00:00,1,SLAP,58920
3,Bowling Green (East),2019-05-23 00:00,1,SLAP,58940
3,Bowling Green (East),2019-06-12 00:00,1,SLAP,58942
3,Bowling Green (East),2019-07-31 00:00,1,SLAP,58944
3,Bowling Green (East),2019-08-29 00:00,1,SLAP,58947
3,Bowling Green (East),2017-06-07 00:00,16,Flyover,60442
3,Bowling Green (East),2020-06-29 00:00,1,SLAP,61069
3,Bowling Green (East),2020-07-20 00:00,1,SLAP,61071
3,Bowling Green (East),2020-08-10 00:00,1,SLAP,61073
3,Bowling Green (East),2020-09-15 00:00,1,SLAP,61075
3,Bowling Green (East),2021-06-07 10:19,1,SLAP,63185
3,Bowling Green (East),2021-06-28 10:48,1,SLAP,63284
3,Bowling Green (East),2021-07-20 10:33,1,SLAP,63398
3,Bowling Green (East),2021-08-09 10:48,1,SLAP,63512
3,Bowling Green (East),2022-05-31 10:54,1,SLAP,64355
3,Bowling Green (East),2022-06-21 10:45,1,SLAP,64357
3,Bowling Green (East),2022-07-18 10:42,1,SLAP,64359
3,Bowling Green (East),2022-08-08 10:28,1,SLAP,64361
4,Bowling Green (West),2006-05-18 00:00,1,SLAP,18915
4,Bowling Green (West),2006-06-07 00:00,1,SLAP,18917
4,Bowling Green (West),2006-07-26 00:00,1,SLAP,18919
4,Bowling Green (West),2006-08-14 00:00,1,SLAP,18921
5,Lincoln,1978-07-13 00:00,1,SLAP,18674
5,Lincoln,1978-07-25 00:00,1,SLAP,18675
5,Lincoln,1978-08-07 00:00,1,SLAP,18676
5,Lincoln,1984-06-18 00:00,1,SLAP,18677
5,Lincoln,1984-07-19 00:00,1,SLAP,18678
5,Lincoln,1984-08-16 00:00,1,SLAP,18679
5,Lincoln,1989-05-16 00:00,1,SLAP,18680
5,Lincoln,1989-06-20 00:00,1,SLAP,18682
5,Lincoln,1989-07-24 00:00,1,SLAP,18684
5,Lincoln,1990-05-17 00:00,1,SLAP,18686
5,Lincoln,1990-06-19 00:00,1,SLAP,18688
5,Lincoln,1990-07-23 00:00,1,SLAP,18691
5,Lincoln,1991-05-23 00:00,1,SLAP,18694
5,Lincoln,1991-06-25 00:00,1,SLAP,18697
5,Lincoln,1991-07-23 00:00,1,SLAP,18699
5,Lincoln,1992-06-02 00:00,1,SLAP,18701
5,Lincoln,1992-06-30 00:00,1,SLAP,18704
5,Lincoln,1992-07-28 00:00,1,SLAP,18707
5,Lincoln,1993-05-19 00:00,1,SLAP,18710
5,Lincoln,1993-06-30 00:00,1,SLAP,18712
5,Lincoln,1993-07-22 00:00,1,SLAP,18714
5,Lincoln,1994-03-01 00:00,1,SLAP,18716
5,Lincoln,1994-03-23 00:00,1,SLAP,18718
5,Lincoln,1994-04-13 00:00,1,SLAP,18720
5,Lincoln,1994-05-04 00:00,1,SLAP,18722
5,Lincoln,1994-06-08 00:00,1,SLAP,18724
5,Lincoln,1994-07-07 00:00,1,SLAP,18726
5,Lincoln,1994-08-03 00:00,1,SLAP,18728
5,Lincoln,1994-08-17 00:00,1,SLAP,18730
5,Lincoln,1994-09-08 00:00,1,SLAP,18732
5,Lincoln,1994-09-28 00:00,1,SLAP,18734
5,Lincoln,1994-10-19 00:00,1,SLAP,18736
5,Lincoln,1994-11-09 00:00,1,SLAP,18738
5,Lincoln,1994-12-14 00:00,1,SLAP,18740
5,Lincoln,1995-06-14 00:00,1,SLAP,18742
5,Lincoln,1995-07-19 00:00,1,SLAP,18744
5,Lincoln,1995-08-16 00:00,1,SLAP,18746
5,Lincoln,1996-06-11 00:00,1,SLAP,18748
5,Lincoln,1996-07-16 00:00,1,SLAP,18750
5,Lincoln,1996-08-13 00:00,1,SLAP,18752
5,Lincoln,1997-06-02 00:00,1,SLAP,18754
5,Lincoln,1997-06-23 00:00,1,SLAP,18756
5,Lincoln,1997-07-21 00:00,1,SLAP,18758
5,Lincoln,1997-08-11 00:00,1,SLAP,18760
5,Lincoln,1998-05-20 00:00,1,SLAP,18762
5,Lincoln,1998-06-17 00:00,1,SLAP,18764
5,Lincoln,1998-07-15 00:00,1,SLAP,18766
5,Lincoln,1998-08-05 00:00,1,SLAP,18768
5,Lincoln,1999-05-26 00:00,1,SLAP,18770
5,Lincoln,1999-06-16 00:00,1,SLAP,18772
5,Lincoln,1999-07-21 00:00,1,SLAP,18774
5,Lincoln,1999-08-11 00:00,1,SLAP,18776
5,Lincoln,2000-05-17 00:00,1,SLAP,18778
5,Lincoln,2000-06-07 00:00,1,SLAP,18780
5,Lincoln,2000-06-28 00:00,1,SLAP,18782
5,Lincoln,2000-08-02 00:00,1,SLAP,18784
5,Lincoln,2001-05-24 00:00,1,SLAP,18786
5,Lincoln,2001-06-13 00:00,1,SLAP,18788
5,Lincoln,2001-06-13 00:00,1,SLAP,18789
5,Lincoln,2001-07-11 00:00,1,SLAP,18791
5,Lincoln,2001-08-01 00:00,1,SLAP,18793
5,Lincoln,2002-05-30 00:00,1,SLAP,18795
5,Lincoln,2002-06-20 00:00,1,SLAP,18797
5,Lincoln,2002-07-17 00:00,1,SLAP,18799
5,Lincoln,2002-08-07 00:00,1,SLAP,18801
5,Lincoln,2003-05-21 00:00,1,SLAP,18803
5,Lincoln,2003-06-11 00:00,1,SLAP,18805
5,Lincoln,2003-07-09 00:00,1,SLAP,18807
5,Lincoln,2003-07-30 00:00,1,SLAP,18809
5,Lincoln,2004-05-24 00:00,1,SLAP,18811
5,Lincoln,2004-06-14 00:00,1,SLAP,18813
5,Lincoln,2004-07-12 00:00,1,SLAP,18815
5,Lincoln,2004-08-02 00:00,1,SLAP,18817
5,Lincoln,2005-05-31 00:00,1,SLAP,18819
5,Lincoln,2005-06-20 00:00,1,SLAP,18821
5,Lincoln,2005-07-19 00:00,1,SLAP,18823
5,Lincoln,2005-08-08 00:00,1,SLAP,18825
5,Lincoln,2006-05-18 00:00,1,SLAP,18827
5,Lincoln,2006-06-07 00:00,1,SLAP,18829
5,Lincoln,2006-06-28 00:00,1,SLAP,18831
5,Lincoln,2006-07-26 00:00,1,SLAP,18833
5,Lincoln,2007-05-16 00:00,1,SLAP,18835
5,Lincoln,2007-06-06 00:00,1,SLAP,18837
5,Lincoln,2007-06-27 00:00,1,SLAP,18839
5,Lincoln,2007-07-25 00:00,1,SLAP,18841
5,Lincoln,2008-06-11 00:00,1,SLAP,18843
5,Lincoln,2008-07-02 00:00,1,SLAP,18845
5,Lincoln,2008-07-23 00:00,1,SLAP,18847
5,Lincoln,2008-08-13 00:00,1,SLAP,18849
5,Lincoln,2009-05-18 00:00,1,SLAP,18851
5,Lincoln,2009-06-10 00:00,1,SLAP,18853
5,Lincoln,2009-07-01 00:00,1,SLAP,18855
5,Lincoln,2009-07-29 00:00,1,SLAP,18857
5,Lincoln,2010-06-04 00:00,1,SLAP,18859
5,Lincoln,2010-06-15 00:00,1,SLAP,18861
5,Lincoln,2010-07-13 00:00,1,SLAP,18863
5,Lincoln,2010-08-03 00:00,1,SLAP,18865
5,Lincoln,2011-06-02 00:00,1,SLAP,18867
5,Lincoln,2011-06-22 00:00,1,SLAP,18869
5,Lincoln,2011-07-20 00:00,1,SLAP,18871
5,Lincoln,2011-08-10 00:00,1,SLAP,18873
5,Lincoln,2012-05-23 00:00,1,SLAP,18875
5,Lincoln,2012-06-13 00:00,1,SLAP,18877
5,Lincoln,2012-07-11 00:00,1,SLAP,18879
5,Lincoln,2012-08-01 00:00,1,SLAP,18881
5,Lincoln,2013-06-05 00:00,1,SLAP,18883
5,Lincoln,2013-06-25 00:00,1,SLAP,18885
5,Lincoln,2013-07-16 00:00,1,SLAP,18887
5,Lincoln,2013-08-13 00:00,1,SLAP,18889
5,Lincoln,2014-06-10 00:00,1,SLAP,18891
5,Lincoln,2014-07-08 00:00,1,SLAP,18893
5,Lincoln,2014-07-29 00:00,1,SLAP,18895
5,Lincoln,2014-08-19 00:00,1,SLAP,18897
5,Lincoln,2015-06-01 00:00,1,SLAP,18899
5,Lincoln,2015-06-22 00:00,1,SLAP,18901
5,Lincoln,2015-07-20 00:00,1,SLAP,18903
5,Lincoln,2015-08-10 00:00,1,SLAP,18905
5,Lincoln,2016-05-30 00:00,1,SLAP,18907
5,Lincoln,2016-06-20 00:00,1,SLAP,18909
5,Lincoln,2016-07-18 00:00,1,SLAP,18911
5,Lincoln,2016-08-15 00:00,1,SLAP,18913
5,Lincoln,2018-05-29 00:00,1,SLAP,57880
5,Lincoln,2018-06-18 00:00,1,SLAP,58001
5,Lincoln,2018-07-16 00:00,1,SLAP,58137
5,Lincoln,2018-08-06 00:00,1,SLAP,58276
5,Lincoln,2017-06-07 00:00,1,SLAP,58537
5,Lincoln,2017-06-07 00:00,1,SLAP,58538
5,Lincoln,2017-06-28 00:00,1,SLAP,58652
5,Lincoln,2017-07-27 00:00,1,SLAP,58769
5,Lincoln,2017-08-16 00:00,1,SLAP,58893
5,Lincoln,2019-06-29 00:00,1,SLAP,58949
5,Lincoln,2019-07-31 00:00,1,SLAP,58951
5,Lincoln,2019-08-29 00:00,1,SLAP,58954
5,Lincoln,2019-09-19 00:00,1,SLAP,58956
5,Lincoln,2019-09-19 00:00,1,SLAP,58957
5,Lincoln,2017-06-07 00:00,16,Flyover,60458
5,Lincoln,2020-07-20 00:00,1,SLAP,61077
5,Lincoln,2020-08-10 00:00,1,SLAP,61079
5,Lincoln,2020-08-24 00:00,1,SLAP,61081
5,Lincoln,2020-09-15 00:00,1,SLAP,61084
5,Lincoln,2021-06-07 12:00,1,SLAP,63187
5,Lincoln,2021-06-28 12:28,1,SLAP,63286
5,Lincoln,2021-07-20 12:14,1,SLAP,63400
5,Lincoln,2021-08-09 12:14,1,SLAP,63514
5,Lincoln,2022-05-31 12:24,1,SLAP,64642
5,Lincoln,2022-06-21 12:10,1,SLAP,64644
5,Lincoln,2022-07-18 12:05,1,SLAP,64647
5,Lincoln,2022-08-08 12:10,1,SLAP,64649
6,St. Louis,1978-07-13 00:00,1,SLAP,18635
6,St. Louis,1978-07-25 00:00,1,SLAP,18636
6,St. Louis,1978-08-07 00:00,1,SLAP,18637
6,St. Louis,1984-06-18 00:00,1,SLAP,18638
6,St. Louis,1984-07-04 00:00,1,SLAP,18639
6,St. Louis,1984-07-23 00:00,1,SLAP,18640
6,St. Louis,1989-05-16 00:00,1,SLAP,18641
6,St. Louis,1989-06-20 00:00,1,SLAP,18643
6,St. Louis,1989-07-24 00:00,1,SLAP,18645
6,St. Louis,1990-05-17 00:00,1,SLAP,18647
6,St. Louis,1990-06-19 00:00,1,SLAP,18649
6,St. Louis,1990-07-23 00:00,1,SLAP,18651
6,St. Louis,1991-05-23 00:00,1,SLAP,18653
6,St. Louis,1991-06-25 00:00,1,SLAP,18655
6,St. Louis,1991-07-23 00:00,1,SLAP,18658
6,St. Louis,1992-06-02 00:00,1,SLAP,18660
6,St. Louis,1992-06-30 00:00,1,SLAP,18662
6,St. Louis,1992-07-28 00:00,1,SLAP,18664
6,St. Louis,1993-06-30 00:00,1,SLAP,18666
6,St. Louis,1993-07-22 00:00,1,SLAP,18667
6,St. Louis,1995-06-14 00:00,1,SLAP,18668
6,St. Louis,1995-07-19 00:00,1,SLAP,18670
6,St. Louis,1995-08-16 00:00,1,SLAP,18672
7,Kraut Run,1989-05-16 00:00,1,SLAP,18427
7,Kraut Run,1989-06-20 00:00,1,SLAP,18429
7,Kraut Run,1989-07-24 00:00,1,SLAP,18431
7,Kraut Run,1990-05-17 00:00,1,SLAP,18433
7,Kraut Run,1990-06-19 00:00,1,SLAP,18435
7,Kraut Run,1990-07-23 00:00,1,SLAP,18437
7,Kraut Run,1991-05-23 00:00,1,SLAP,18439
7,Kraut Run,1991-06-25 00:00,1,SLAP,18441
7,Kraut Run,1991-07-23 00:00,1,SLAP,18443
7,Kraut Run,1992-06-02 00:00,1,SLAP,18445
7,Kraut Run,1992-06-30 00:00,1,SLAP,18447
7,Kraut Run,1992-07-28 00:00,1,SLAP,18449
7,Kraut Run,1993-05-19 00:00,1,SLAP,18451
7,Kraut Run,1993-06-30 00:00,1,SLAP,18453
7,Kraut Run,1993-07-22 00:00,1,SLAP,18454
7,Kraut Run,1994-03-01 00:00,1,SLAP,18456
7,Kraut Run,1994-03-23 00:00,1,SLAP,18458
7,Kraut Run,1994-04-13 00:00,1,SLAP,18460
7,Kraut Run,1994-05-04 00:00,1,SLAP,18462
7,Kraut Run,1994-08-17 00:00,1,SLAP,18464
7,Kraut Run,1994-09-08 00:00,1,SLAP,18466
7,Kraut Run,1994-09-28 00:00,1,SLAP,18468
7,Kraut Run,1994-10-19 00:00,1,SLAP,18470
7,Kraut Run,1994-11-09 00:00,1,SLAP,18472
7,Kraut Run,1994-12-14 00:00,1,SLAP,18474
7,Kraut Run,1995-06-14 00:00,1,SLAP,18476
7,Kraut Run,1995-07-19 00:00,1,SLAP,18478
7,Kraut Run,1995-08-16 00:00,1,SLAP,18480
7,Kraut Run,1996-06-12 00:00,1,SLAP,18482
7,Kraut Run,1996-07-17 00:00,1,SLAP,18484
7,Kraut Run,1996-08-13 00:00,1,SLAP,18486
7,Kraut Run,1997-06-02 00:00,1,SLAP,18488
7,Kraut Run,1997-06-23 00:00,1,SLAP,18490
7,Kraut Run,1997-07-21 00:00,1,SLAP,18492
7,Kraut Run,1997-08-11 00:00,1,SLAP,18494
7,Kraut Run,1998-05-20 00:00,1,SLAP,18496
7,Kraut Run,1998-06-17 00:00,1,SLAP,18498
7,Kraut Run,1998-07-15 00:00,1,SLAP,18500
7,Kraut Run,1998-08-05 00:00,1,SLAP,18502
7,Kraut Run,1999-05-26 00:00,1,SLAP,18504
7,Kraut Run,1999-06-16 00:00,1,SLAP,18506
7,Kraut Run,1999-07-21 00:00,1,SLAP,18508
7,Kraut Run,1999-08-11 00:00,1,SLAP,18510
7,Kraut Run,2000-05-17 00:00,1,SLAP,18512
7,Kraut Run,2000-06-06 00:00,1,SLAP,18514
7,Kraut Run,2000-06-27 00:00,1,SLAP,18516
7,Kraut Run,2000-08-01 00:00,1,SLAP,18518
7,Kraut Run,2001-05-24 00:00,1,SLAP,18521
7,Kraut Run,2001-06-13 00:00,1,SLAP,18523
7,Kraut Run,2001-07-11 00:00,1,SLAP,18525
7,Kraut Run,2001-08-01 00:00,1,SLAP,18527
7,Kraut Run,2002-05-30 00:00,1,SLAP,18529
7,Kraut Run,2002-06-20 00:00,1,SLAP,18531
7,Kraut Run,2002-07-17 00:00,1,SLAP,18533
7,Kraut Run,2002-08-07 00:00,1,SLAP,18535
7,Kraut Run,2003-05-21 00:00,1,SLAP,18537
7,Kraut Run,2003-05-21 00:00,1,SLAP,18539
7,Kraut Run,2003-06-11 00:00,1,SLAP,18540
7,Kraut Run,2003-07-09 00:00,1,SLAP,18543
7,Kraut Run,2003-07-30 00:00,1,SLAP,18545
7,Kraut Run,2004-05-24 00:00,1,SLAP,18547
7,Kraut Run,2004-06-14 00:00,1,SLAP,18549
7,Kraut Run,2004-07-12 00:00,1,SLAP,18551
7,Kraut Run,2004-08-02 00:00,1,SLAP,18553
7,Kraut Run,2005-05-31 00:00,1,SLAP,18555
7,Kraut Run,2005-06-20 00:00,1,SLAP,18557
7,Kraut Run,2005-07-19 00:00,1,SLAP,18559
7,Kraut Run,2005-08-08 00:00,1,SLAP,18561
7,Kraut Run,2006-05-17 00:00,1,SLAP,18563
7,Kraut Run,2006-06-06 00:00,1,SLAP,18565
7,Kraut Run,2006-06-27 00:00,1,SLAP,18567
7,Kraut Run,2006-07-25 00:00,1,SLAP,18569
7,Kraut Run,2007-05-16 00:00,1,SLAP,18571
7,Kraut Run,2007-06-06 00:00,1,SLAP,18573
7,Kraut Run,2007-06-27 00:00,1,SLAP,18575
7,Kraut Run,2007-07-25 00:00,1,SLAP,18577
7,Kraut Run,2008-06-11 00:00,1,SLAP,18579
7,Kraut Run,2008-07-02 00:00,1,SLAP,18581
7,Kraut Run,2008-07-23 00:00,1,SLAP,18583
7,Kraut Run,2008-08-13 00:00,1,SLAP,18585
7,Kraut Run,2009-05-18 00:00,1,SLAP,18587
7,Kraut Run,2009-06-10 00:00,1,SLAP,18589
7,Kraut Run,2009-06-30 00:00,1,SLAP,18591
7,Kraut Run,2009-07-29 00:00,1,SLAP,18593
7,Kraut Run,2010-06-04 00:00,1,SLAP,18595
7,Kraut Run,2010-06-15 00:00,1,SLAP,18597
7,Kraut Run,2010-07-13 00:00,1,SLAP,18599
7,Kraut Run,2010-08-03 00:00,1,SLAP,18601
7,Kraut Run,2011-06-02 00:00,1,SLAP,18603
7,Kraut Run,2011-06-22 00:00,1,SLAP,18605
7,Kraut Run,2011-07-20 00:00,1,SLAP,18607
7,Kraut Run,2011-08-10 00:00,1,SLAP,18609
7,Kraut Run,2012-05-23 00:00,1,SLAP,18611
7,Kraut Run,2012-06-13 00:00,1,SLAP,18613
7,Kraut Run,2012-07-11 00:00,1,SLAP,18615
7,Kraut Run,2012-07-31 00:00,1,SLAP,18617
7,Kraut Run,2013-06-05 00:00,1,SLAP,18619
7,Kraut Run,2013-06-25 00:00,1,SLAP,18621
7,Kraut Run,2013-07-16 00:00,1,SLAP,18623
7,Kraut Run,2013-08-13 00:00,1,SLAP,18625
7,Kraut Run,2015-06-01 00:00,1,SLAP,18627
7,Kraut Run,2015-06-22 00:00,1,SLAP,18629
7,Kraut Run,2015-07-20 00:00,1,SLAP,18631
7,Kraut Run,2015-08-10 00:00,1,SLAP,18633
9,Creve Coeur,1989-05-22 00:00,1,SLAP,18390
9,Creve Coeur,1989-06-20 00:00,1,SLAP,18392
9,Creve Coeur,1989-07-24 00:00,1,SLAP,18394
9,Creve Coeur,1990-05-17 00:00,1,SLAP,18396
9,Creve Coeur,1990-06-19 00:00,1,SLAP,18398
9,Creve Coeur,1990-07-23 00:00,1,SLAP,18400
9,Creve Coeur,1991-05-23 00:00,1,SLAP,18402
